Date,Time,Temp_C,Humidity_pct,Precipitation_mm,WindSpeed_kmh,CloudCover_pct,AtmosPressure_hPa,WeatherCondition
2019-03-23,06:00,24.2,98,0.0,4.2,88,1010.3,3
2019-03-23,09:00,29.4,77,0.0,5.9,85,1012.4,3
2019-03-23,12:00,33.6,52,0.0,16.6,54,1010.6,2
2019-03-23,15:00,30.3,67,0.0,25.1,60,1008.5,2
2019-03-23,18:00,27.5,76,0.0,17.3,90,1010.0,3
2019-03-23,21:00,26.3,86,0.0,9.5,48,1012.6,1
2019-03-24,00:00,25.5,90,0.0,9.1,41,1012.7,1
2019-03-24,03:00,25.0,93,0.0,8.4,66,1011.7,2
2019-03-24,06:00,24.7,91,0.0,10.5,100,1012.2,3
2019-03-24,09:00,27.6,78,0.1,9.9,28,1014.6,51
2019-03-24,12:00,29.1,68,0.2,14.8,72,1013.3,51
2019-03-24,15:00,26.9,80,0.5,14.0,83,1011.2,53
2019-03-24,18:00,25.8,84,0.0,6.9,86,1011.3,3
2019-03-24,21:00,25.0,90,0.0,2.6,86,1014.0,3
2019-03-25,00:00,24.3,94,0.0,2.6,92,1013.5,3
2019-03-25,03:00,23.7,95,0.0,3.6,94,1012.2,3
2019-03-25,06:00,23.5,95,0.0,2.5,99,1013.7,3
2019-03-25,09:00,24.7,89,0.2,2.3,100,1016.3,51
2019-03-25,12:00,28.0,69,0.2,8.2,88,1014.7,51
2019-03-25,15:00,28.2,70,0.0,13.3,58,1012.3,2
2019-03-25,18:00,25.8,85,0.0,6.4,75,1012.8,2
2019-03-25,21:00,23.7,97,0.0,4.0,54,1015.2,2
2019-03-26,00:00,23.0,96,0.0,4.6,97,1015.2,3
2019-03-26,03:00,22.3,99,0.0,4.1,90,1014.0,3
2019-03-26,06:00,21.8,99,0.0,6.3,100,1015.2,3
2019-03-26,09:00,27.1,71,0.0,4.0,44,1017.4,1
2019-03-26,12:00,29.1,64,0.2,11.6,41,1015.8,51
2019-03-26,15:00,28.3,69,0.1,14.3,18,1013.8,51
2019-03-26,18:00,25.9,81,0.0,9.4,4,1013.6,0
2019-03-26,21:00,24.0,93,0.0,5.5,7,1015.8,0
2019-03-27,00:00,23.1,94,0.0,6.4,13,1015.5,0
2019-03-27,03:00,22.1,97,0.0,4.3,10,1014.3,0
2019-03-27,06:00,21.2,98,0.0,5.5,90,1015.1,3
2019-03-27,09:00,27.6,70,0.0,3.5,92,1016.8,3
2019-03-27,12:00,29.3,67,0.0,16.3,94,1014.5,3
2019-03-27,15:00,28.8,66,0.0,20.5,38,1011.5,1
2019-03-27,18:00,26.2,81,0.0,14.6,3,1011.3,0
2019-03-27,21:00,24.7,88,0.0,6.1,1,1013.3,0
2019-03-28,00:00,23.3,95,0.0,6.4,3,1013.9,0
2019-03-28,03:00,22.3,98,0.0,5.7,8,1012.2,0
2019-03-28,06:00,21.9,98,0.0,2.8,11,1012.0,0
2019-03-28,09:00,28.3,66,0.0,0.7,90,1013.0,3
2019-03-28,12:00,32.9,50,0.0,12.1,87,1010.1,3
2019-03-28,15:00,31.6,58,0.0,19.1,78,1007.2,2
2019-03-28,18:00,28.3,66,0.0,13.8,2,1007.8,0
2019-03-28,21:00,26.0,84,0.0,4.3,73,1010.0,2
2019-03-29,00:00,24.9,92,0.0,4.4,54,1009.3,2
2019-03-29,03:00,25.1,91,0.0,2.2,7,1007.7,0
2019-03-29,06:00,23.8,97,0.0,3.8,31,1008.2,1
2019-03-29,09:00,30.0,67,0.0,2.4,68,1010.1,2
2019-03-29,12:00,33.4,58,0.0,11.8,66,1008.2,2
2019-03-29,15:00,32.1,59,0.0,9.8,93,1006.4,3
2019-03-29,18:00,29.9,68,0.0,6.3,97,1007.9,3
2019-03-29,21:00,26.6,88,0.1,3.0,97,1009.9,51
2019-03-30,00:00,26.2,91,0.0,2.7,91,1009.6,3
2019-03-30,03:00,25.1,94,0.0,3.9,76,1008.8,2
2019-03-30,06:00,25.0,94,0.0,4.7,23,1009.9,1
2019-03-30,09:00,30.5,63,0.0,3.9,24,1011.7,1
2019-03-30,12:00,32.8,57,0.0,10.8,84,1009.5,3
2019-03-30,15:00,30.6,66,0.0,14.0,100,1007.5,3
2019-03-30,18:00,28.0,83,0.0,7.2,97,1008.8,3
2019-03-30,21:00,26.4,88,0.0,5.2,89,1011.4,3
2019-03-31,00:00,25.1,91,0.0,3.1,75,1011.0,2
2019-03-31,03:00,24.5,94,0.0,3.3,96,1010.0,3
2019-03-31,06:00,24.2,95,0.0,2.7,97,1011.4,3
2019-03-31,09:00,29.4,69,0.0,3.3,98,1013.9,3
2019-03-31,12:00,30.1,73,1.6,11.5,89,1012.4,61
2019-03-31,15:00,29.1,71,2.7,4.8,100,1010.9,63
2019-03-31,18:00,26.4,93,0.2,2.6,100,1011.7,51
2019-03-31,21:00,25.9,93,0.2,2.6,99,1013.1,51
2019-04-01,00:00,25.7,93,0.0,5.1,100,1013.0,3
2019-04-01,03:00,25.2,94,0.1,4.0,100,1011.7,51
2019-04-01,06:00,25.0,96,0.0,4.2,100,1013.5,3
2019-04-01,09:00,26.3,88,0.5,7.6,98,1015.9,53
2019-04-01,12:00,30.3,60,0.0,12.1,93,1014.0,3
2019-04-01,15:00,29.0,69,0.0,19.1,99,1011.4,3
2019-04-01,18:00,26.4,79,0.0,10.4,96,1012.7,3
2019-04-01,21:00,25.2,87,0.0,6.1,88,1014.9,3
2019-04-02,00:00,23.8,97,0.0,5.7,80,1014.9,3
2019-04-02,03:00,23.6,95,0.1,3.6,63,1013.4,51
2019-04-02,06:00,23.2,93,0.0,6.1,62,1014.0,2
2019-04-02,09:00,28.1,68,0.0,2.4,49,1015.5,1
2019-04-02,12:00,30.0,62,0.2,13.0,54,1013.7,51
2019-04-02,15:00,28.9,68,0.0,15.0,8,1011.0,0
2019-04-02,18:00,26.9,79,0.0,8.2,40,1011.5,1
2019-04-02,21:00,25.2,92,0.1,2.4,29,1013.7,51
2019-04-03,00:00,24.2,95,0.0,3.6,15,1013.4,0
2019-04-03,03:00,23.3,98,0.0,3.1,26,1012.2,1
2019-04-03,06:00,23.1,99,0.0,3.6,81,1013.7,3
2019-04-03,09:00,28.1,71,0.0,1.8,12,1015.5,0
2019-04-03,12:00,31.3,56,0.0,12.0,0,1013.3,0
2019-04-03,15:00,29.6,63,0.0,15.8,20,1010.3,1
2019-04-03,18:00,26.7,81,0.0,7.0,32,1011.2,1
2019-04-03,21:00,25.0,92,0.0,4.2,64,1014.0,2
2019-04-04,00:00,24.3,93,0.0,3.6,32,1014.0,1
2019-04-04,03:00,23.6,97,0.0,3.3,97,1012.4,3
2019-04-04,06:00,23.5,96,0.0,3.4,98,1013.0,3
2019-04-04,09:00,29.0,65,0.0,2.1,63,1014.6,2
2019-04-04,12:00,30.8,59,0.1,10.7,89,1013.0,51
2019-04-04,15:00,29.8,64,0.0,13.0,94,1010.2,3
2019-04-04,18:00,27.3,74,0.0,8.8,98,1011.3,3
2019-04-04,21:00,26.6,83,0.0,1.8,72,1013.9,2
2019-04-05,00:00,25.1,91,0.0,3.4,23,1013.4,1
2019-04-05,03:00,23.7,98,0.0,4.1,5,1011.7,0
2019-04-05,06:00,23.6,98,0.0,3.8,6,1012.6,0
2019-04-05,09:00,29.1,66,0.0,2.2,73,1014.7,2
2019-04-05,12:00,31.2,57,0.0,13.8,45,1012.8,1
2019-04-05,15:00,29.9,64,0.0,16.4,37,1010.5,1
2019-04-05,18:00,27.4,77,0.0,8.6,70,1011.9,2
2019-04-05,21:00,26.7,81,0.0,4.3,94,1014.4,3
2019-04-06,00:00,26.2,85,0.0,1.8,94,1013.7,3
2019-04-06,03:00,25.2,91,0.0,1.5,90,1011.9,3
2019-04-06,06:00,24.1,97,0.0,2.8,79,1012.6,2
2019-04-06,09:00,28.8,69,0.0,3.6,93,1014.5,3
2019-04-06,12:00,30.8,61,0.4,12.4,53,1012.2,51
2019-04-06,15:00,30.3,59,0.0,16.6,53,1009.0,2
2019-04-06,18:00,27.8,72,0.0,12.7,40,1009.4,1
2019-04-06,21:00,26.5,78,0.0,6.0,39,1012.3,1
2019-04-07,00:00,26.0,82,0.0,2.7,11,1011.9,0
2019-04-07,03:00,23.6,96,0.0,4.5,3,1010.7,0
2019-04-07,06:00,23.0,97,0.0,3.4,3,1011.4,0
2019-04-07,09:00,29.9,57,0.0,2.9,1,1013.3,0
2019-04-07,12:00,33.9,46,0.0,14.1,0,1011.2,0
2019-04-07,15:00,32.1,58,0.0,23.1,7,1007.8,0
2019-04-07,18:00,29.0,60,0.0,16.6,18,1008.3,0
2019-04-07,21:00,26.8,73,0.0,7.9,13,1011.4,0
2019-04-08,00:00,24.5,87,0.0,7.4,100,1011.1,3
2019-04-08,03:00,23.3,96,0.0,5.4,95,1009.5,3
2019-04-08,06:00,23.2,96,0.0,2.9,1,1010.3,0
2019-04-08,09:00,30.1,59,0.0,2.6,79,1011.7,2
2019-04-08,12:00,34.1,49,0.0,13.1,47,1009.8,1
2019-04-08,15:00,33.1,54,0.0,19.0,59,1007.2,2
2019-04-08,18:00,29.9,65,0.0,15.6,66,1007.7,2
2019-04-08,21:00,27.8,71,0.0,10.9,44,1010.5,1
2019-04-09,00:00,26.5,79,0.0,3.6,6,1009.7,0
2019-04-09,03:00,25.0,90,0.0,4.9,6,1008.4,0
2019-04-09,06:00,24.9,93,0.0,2.3,0,1009.5,0
2019-04-09,09:00,31.0,64,0.0,3.3,52,1011.0,2
2019-04-09,12:00,34.4,50,0.0,15.6,9,1009.1,0
2019-04-09,15:00,33.5,51,0.0,18.1,63,1007.1,2
2019-04-09,18:00,31.1,60,0.0,3.9,86,1008.1,3
2019-04-09,21:00,28.3,67,0.0,5.6,58,1009.8,2
2019-04-10,00:00,26.4,82,0.0,5.4,8,1010.0,0
2019-04-10,03:00,25.4,90,0.0,3.9,24,1008.7,1
2019-04-10,06:00,25.0,94,0.0,2.5,4,1009.5,0
2019-04-10,09:00,31.5,64,0.0,3.6,14,1010.8,0
2019-04-10,12:00,35.6,46,0.0,13.8,0,1009.0,0
2019-04-10,15:00,34.1,51,0.0,19.9,59,1006.1,2
2019-04-10,18:00,30.3,66,0.0,12.8,39,1006.8,1
2019-04-10,21:00,27.8,80,0.0,4.8,22,1008.5,1
2019-04-11,00:00,26.1,91,0.0,3.8,33,1008.2,1
2019-04-11,03:00,25.6,94,0.0,2.5,61,1007.1,2
2019-04-11,06:00,24.9,96,0.0,2.3,76,1007.8,2
2019-04-11,09:00,31.3,65,0.0,2.1,60,1009.6,2
2019-04-11,12:00,36.4,44,0.0,12.4,18,1007.1,0
2019-04-11,15:00,34.9,48,0.0,19.8,64,1004.3,2
2019-04-11,18:00,31.1,60,0.0,14.7,88,1005.6,3
2019-04-11,21:00,28.6,73,0.0,6.7,73,1008.0,2
2019-04-12,00:00,26.7,85,0.0,4.4,65,1007.6,2
2019-04-12,03:00,26.0,91,0.0,3.9,11,1006.2,0
2019-04-12,06:00,25.3,96,0.0,2.1,6,1007.7,0
2019-04-12,09:00,31.8,63,0.0,4.7,62,1009.4,2
2019-04-12,12:00,35.0,54,0.0,17.9,9,1007.9,0
2019-04-12,15:00,33.0,60,0.0,22.3,86,1006.0,3
2019-04-12,18:00,30.4,68,0.0,13.2,97,1007.5,3
2019-04-12,21:00,28.8,76,0.0,7.2,96,1009.6,3
2019-04-13,00:00,27.0,90,0.0,8.1,90,1009.2,3
2019-04-13,03:00,25.7,97,0.0,4.7,40,1008.3,1
2019-04-13,06:00,25.3,99,0.0,2.3,58,1009.2,2
2019-04-13,09:00,31.2,67,0.0,5.1,41,1011.0,1
2019-04-13,12:00,35.6,50,0.0,13.2,97,1008.6,3
2019-04-13,15:00,32.8,63,0.0,24.9,96,1006.6,3
2019-04-13,18:00,30.2,69,0.0,15.9,95,1007.7,3
2019-04-13,21:00,29.1,77,0.0,4.8,100,1010.1,3
2019-04-14,00:00,27.6,86,0.0,3.4,98,1009.9,3
2019-04-14,03:00,26.9,91,0.0,2.6,95,1008.8,3
2019-04-14,06:00,26.3,95,0.0,3.1,94,1009.8,3
2019-04-14,09:00,32.3,64,0.0,4.0,62,1011.9,2
2019-04-14,12:00,34.6,55,0.0,13.5,58,1009.8,2
2019-04-14,15:00,33.1,61,0.0,11.2,100,1007.5,3
2019-04-14,18:00,29.7,71,0.0,4.7,99,1008.2,3
2019-04-14,21:00,27.9,83,0.0,2.3,98,1010.0,3
2019-04-15,00:00,27.1,88,0.0,3.1,99,1009.9,3
2019-04-15,03:00,26.1,95,0.0,3.1,98,1008.8,3
2019-04-15,06:00,26.0,96,0.0,1.5,89,1010.0,3
2019-04-15,09:00,31.4,66,0.1,2.3,90,1012.3,51
2019-04-15,12:00,33.8,58,0.0,13.1,20,1009.9,1
2019-04-15,15:00,31.8,66,0.0,16.6,92,1008.0,3
2019-04-15,18:00,29.8,73,0.0,3.6,99,1009.2,3
2019-04-15,21:00,28.4,80,0.0,3.3,96,1010.9,3
2019-04-16,00:00,27.4,89,0.0,5.0,93,1010.7,3
2019-04-16,03:00,26.8,92,0.0,2.8,97,1009.4,3
2019-04-16,06:00,27.1,91,0.0,5.9,97,1010.8,3
2019-04-16,09:00,31.6,66,0.0,2.4,99,1011.8,3
2019-04-16,12:00,34.6,56,0.0,10.1,97,1009.4,3
2019-04-16,15:00,33.0,63,0.0,19.4,98,1006.3,3
2019-04-16,18:00,30.2,72,0.0,14.6,99,1007.5,3
2019-04-16,21:00,29.2,77,0.0,6.6,99,1010.4,3
2019-04-17,00:00,27.6,88,0.0,3.1,68,1010.6,2
2019-04-17,03:00,26.4,96,0.0,3.9,47,1008.9,1
2019-04-17,06:00,26.4,98,0.0,4.2,69,1010.4,2
2019-04-17,09:00,31.5,69,0.1,0.5,57,1012.2,51
2019-04-17,12:00,33.1,64,0.0,9.3,83,1010.2,3
2019-04-17,15:00,32.7,63,0.1,16.9,73,1006.9,51
2019-04-17,18:00,31.1,68,0.0,12.9,98,1007.6,3
2019-04-17,21:00,29.2,77,0.0,7.8,95,1009.1,3
2019-04-18,00:00,27.4,89,0.0,3.3,93,1008.2,3
2019-04-18,03:00,26.4,97,0.0,3.8,48,1006.4,1
2019-04-18,06:00,26.3,97,0.0,2.4,93,1008.3,3
2019-04-18,09:00,32.0,68,0.0,2.0,85,1010.0,3
2019-04-18,12:00,36.7,48,0.0,10.0,9,1007.2,0
2019-04-18,15:00,36.2,50,0.0,20.3,16,1003.8,0
2019-04-18,18:00,32.8,59,0.0,6.2,93,1005.2,3
2019-04-18,21:00,30.2,72,0.0,5.4,49,1006.9,1
2019-04-19,00:00,28.3,87,0.0,3.9,4,1006.5,0
2019-04-19,03:00,27.2,96,0.0,1.5,2,1004.5,0
2019-04-19,06:00,26.9,95,0.0,3.8,4,1005.5,0
2019-04-19,09:00,34.7,52,0.0,1.1,0,1006.7,0
2019-04-19,12:00,37.1,49,0.0,13.1,3,1005.0,0
2019-04-19,15:00,37.4,44,0.0,15.8,16,1002.1,0
2019-04-19,18:00,33.8,54,0.0,4.0,56,1002.8,2
2019-04-19,21:00,31.2,67,0.0,5.9,15,1005.3,0
2019-04-20,00:00,29.1,77,0.0,5.2,3,1005.0,0
2019-04-20,03:00,27.6,86,0.0,4.1,1,1003.2,0
2019-04-20,06:00,27.2,84,0.0,6.0,1,1004.7,0
2019-04-20,09:00,35.0,50,0.0,1.3,0,1006.0,0
2019-04-20,12:00,37.5,47,0.0,14.1,8,1004.2,0
2019-04-20,15:00,36.3,47,0.0,17.3,15,1001.8,0
2019-04-20,18:00,34.1,53,0.0,6.7,92,1002.2,3
2019-04-20,21:00,31.0,70,0.0,4.3,99,1004.4,3
2019-04-21,00:00,29.2,81,0.0,3.1,93,1004.4,3
2019-04-21,03:00,27.8,91,0.0,2.1,17,1003.2,0
2019-04-21,06:00,27.3,96,0.0,1.4,44,1004.3,1
2019-04-21,09:00,34.0,58,0.0,4.3,55,1006.0,2
2019-04-21,12:00,36.9,48,0.0,14.6,28,1004.8,1
2019-04-21,15:00,36.1,48,0.0,18.4,54,1002.3,2
2019-04-21,18:00,32.4,60,0.0,5.9,91,1003.4,3
2019-04-21,21:00,29.9,74,0.0,3.9,72,1005.6,2
2019-04-22,00:00,28.3,83,0.0,3.8,24,1005.7,1
2019-04-22,03:00,26.7,93,0.0,5.0,5,1004.6,0
2019-04-22,06:00,26.9,92,0.0,3.1,1,1005.7,0
2019-04-22,09:00,32.5,66,0.0,4.6,41,1008.0,1
2019-04-22,12:00,36.1,49,0.0,16.0,43,1006.3,1
2019-04-22,15:00,35.6,47,0.0,21.6,1,1003.3,0
2019-04-22,18:00,30.6,61,0.0,16.0,54,1004.8,2
2019-04-22,21:00,28.5,74,0.0,7.3,2,1006.5,0
2019-04-23,00:00,27.2,81,0.0,4.2,0,1007.5,0
2019-04-23,03:00,26.4,85,0.0,5.7,0,1007.0,0
2019-04-23,06:00,26.1,84,0.0,4.6,1,1008.4,0
2019-04-23,09:00,32.1,56,0.0,3.7,76,1010.3,2
2019-04-23,12:00,36.0,45,0.0,14.4,0,1008.6,0
2019-04-23,15:00,34.2,54,0.0,22.4,16,1005.9,0
2019-04-23,18:00,30.1,69,0.0,16.3,1,1006.2,0
2019-04-23,21:00,27.9,83,0.0,5.2,12,1009.3,0
2019-04-24,00:00,26.6,92,0.0,5.4,29,1009.0,1
2019-04-24,03:00,26.2,95,0.0,3.6,0,1007.8,0
2019-04-24,06:00,25.9,98,0.0,4.1,3,1009.1,0
2019-04-24,09:00,31.5,66,0.0,6.0,0,1010.8,0
2019-04-24,12:00,35.9,44,0.0,16.9,0,1008.5,0
2019-04-24,15:00,34.6,44,0.0,21.5,0,1005.8,0
2019-04-24,18:00,30.3,51,0.0,16.3,0,1005.8,0
2019-04-24,21:00,27.5,69,0.0,6.3,0,1007.8,0
2019-04-25,00:00,26.4,74,0.0,3.3,0,1007.5,0
2019-04-25,03:00,24.2,89,0.0,4.3,0,1006.6,0
2019-04-25,06:00,23.8,93,0.0,2.4,0,1008.1,0
2019-04-25,09:00,31.8,53,0.0,8.5,42,1009.5,1
2019-04-25,12:00,36.8,37,0.0,17.0,0,1007.5,0
2019-04-25,15:00,35.0,48,0.0,22.3,12,1004.8,0
2019-04-25,18:00,30.7,57,0.0,14.4,16,1005.3,0
2019-04-25,21:00,27.6,74,0.0,5.8,13,1007.7,0
2019-04-26,00:00,25.8,87,0.0,4.6,2,1007.5,0
2019-04-26,03:00,24.5,96,0.0,5.3,25,1006.3,1
2019-04-26,06:00,25.0,93,0.0,3.6,17,1007.2,0
2019-04-26,09:00,31.3,67,0.0,3.4,74,1008.8,2
2019-04-26,12:00,35.4,47,0.0,18.7,44,1007.6,1
2019-04-26,15:00,34.4,47,0.0,22.5,15,1005.1,0
2019-04-26,18:00,29.6,64,0.0,17.1,35,1005.7,1
2019-04-26,21:00,27.1,84,0.0,11.0,35,1009.0,1
2019-04-27,00:00,25.9,90,0.0,5.4,73,1009.3,2
2019-04-27,03:00,25.7,92,0.0,3.3,78,1008.5,2
2019-04-27,06:00,25.1,95,0.0,5.8,90,1009.7,3
2019-04-27,09:00,31.2,60,0.0,5.5,59,1010.6,2
2019-04-27,12:00,34.3,48,0.0,19.7,89,1008.2,3
2019-04-27,15:00,32.6,59,0.0,24.2,65,1005.7,2
2019-04-27,18:00,29.7,66,0.0,18.1,76,1007.0,2
2019-04-27,21:00,28.2,79,0.0,4.1,76,1010.6,2
2019-04-28,00:00,27.4,82,0.0,3.6,87,1010.1,3
2019-04-28,03:00,26.1,92,0.0,3.7,82,1008.9,3
2019-04-28,06:00,26.2,92,0.0,3.4,5,1009.7,0
2019-04-28,09:00,31.2,66,0.0,6.4,83,1011.8,3
2019-04-28,12:00,35.6,47,0.0,12.3,18,1009.2,0
2019-04-28,15:00,33.0,57,0.2,16.7,76,1007.0,51
2019-04-28,18:00,30.7,66,0.0,2.0,88,1008.2,3
2019-04-28,21:00,28.7,76,0.0,12.9,28,1010.5,1
2019-04-29,00:00,27.7,82,0.0,4.3,7,1010.0,0
2019-04-29,03:00,26.5,91,0.0,4.6,1,1008.4,0
2019-04-29,06:00,26.8,88,0.0,4.9,2,1009.3,0
2019-04-29,09:00,32.0,61,0.0,3.7,2,1011.0,0
2019-04-29,12:00,35.4,50,0.0,14.3,12,1008.9,0
2019-04-29,15:00,34.1,53,0.0,19.7,31,1005.9,1
2019-04-29,18:00,30.9,60,0.0,16.9,20,1005.8,1
2019-04-29,21:00,28.7,69,0.0,12.7,5,1007.9,0
2019-04-30,00:00,27.5,74,0.0,4.1,1,1008.2,0
2019-04-30,03:00,26.3,84,0.0,4.6,0,1006.9,0
2019-04-30,06:00,26.6,83,0.0,1.1,0,1007.8,0
2019-04-30,09:00,32.4,60,0.0,4.3,0,1009.1,0
2019-04-30,12:00,36.1,47,0.0,14.0,5,1006.5,0
2019-04-30,15:00,35.7,46,0.0,18.0,24,1004.0,1
2019-04-30,18:00,31.1,58,0.0,10.9,31,1005.6,1
2019-04-30,21:00,27.8,80,0.5,4.1,85,1008.8,53
2019-05-01,00:00,28.1,78,0.0,1.9,29,1008.0,1
2019-05-01,03:00,26.9,86,0.0,4.6,12,1007.0,0
2019-05-01,06:00,27.2,83,0.0,5.5,42,1008.5,1
2019-05-01,09:00,31.7,58,0.0,4.5,46,1009.9,1
2019-05-01,12:00,32.4,59,0.8,14.4,80,1009.3,53
2019-05-01,15:00,32.3,57,0.0,10.7,19,1006.1,0
2019-05-01,18:00,28.8,70,0.0,6.6,25,1006.5,1
2019-05-01,21:00,27.5,80,0.0,2.5,6,1009.3,0
2019-05-02,00:00,26.5,87,0.0,2.5,4,1008.6,0
2019-05-02,03:00,26.2,85,0.0,2.1,3,1007.6,0
2019-05-02,06:00,26.2,87,0.0,0.7,4,1009.7,0
2019-05-02,09:00,31.1,64,0.0,6.1,59,1011.1,2
2019-05-02,12:00,32.0,65,0.0,12.9,15,1009.6,0
2019-05-02,15:00,32.6,62,0.0,14.0,40,1007.0,1
2019-05-02,18:00,29.0,80,0.0,7.7,60,1007.4,2
2019-05-02,21:00,28.0,86,0.0,1.0,6,1009.8,0
2019-05-03,00:00,27.7,84,0.0,1.6,2,1009.4,0
2019-05-03,03:00,26.3,97,0.0,3.3,16,1008.5,0
2019-05-03,06:00,26.6,94,0.0,2.3,65,1010.0,2
2019-05-03,09:00,30.6,68,0.1,4.7,97,1012.5,51
2019-05-03,12:00,31.0,69,0.0,11.2,40,1011.0,1
2019-05-03,15:00,30.8,72,0.1,9.2,18,1008.3,51
2019-05-03,18:00,28.4,82,0.0,9.5,37,1008.8,1
2019-05-03,21:00,27.9,87,0.0,4.2,19,1011.1,0
2019-05-04,00:00,27.3,92,0.0,1.3,67,1010.7,2
2019-05-04,03:00,26.2,95,0.0,3.2,54,1009.3,2
2019-05-04,06:00,26.8,91,0.0,2.4,38,1010.0,1
2019-05-04,09:00,31.9,64,0.0,3.3,86,1010.9,3
2019-05-04,12:00,33.6,63,0.0,15.7,96,1009.0,3
2019-05-04,15:00,34.8,54,0.0,19.0,73,1006.0,2
2019-05-04,18:00,31.6,71,0.0,3.8,96,1007.0,3
2019-05-04,21:00,28.9,79,0.0,3.8,95,1009.2,3
2019-05-05,00:00,27.7,82,0.0,2.8,95,1008.7,3
2019-05-05,03:00,27.0,90,0.0,3.2,86,1007.0,3
2019-05-05,06:00,27.3,88,0.0,7.4,21,1007.6,1
2019-05-05,09:00,33.4,53,0.0,1.8,94,1008.1,3
2019-05-05,12:00,36.3,51,0.0,11.6,86,1005.9,3
2019-05-05,15:00,34.7,54,0.0,2.3,79,1003.9,2
2019-05-05,18:00,32.8,61,0.0,4.0,79,1004.1,2
2019-05-05,21:00,31.8,63,0.0,2.6,95,1005.7,3
2019-05-06,00:00,29.5,76,0.0,5.1,97,1005.7,3
2019-05-06,03:00,28.2,84,0.0,5.9,96,1004.2,3
2019-05-06,06:00,28.3,78,0.0,7.7,93,1005.3,3
2019-05-06,09:00,35.4,46,0.0,1.3,94,1006.0,3
2019-05-06,12:00,38.5,38,0.0,6.8,81,1004.3,3
2019-05-06,15:00,37.2,44,0.0,4.3,43,1001.9,1
2019-05-06,18:00,32.8,61,0.0,10.2,76,1003.1,2
2019-05-06,21:00,31.2,68,0.0,13.4,96,1005.1,3
2019-05-07,00:00,29.2,74,0.0,4.0,99,1004.7,3
2019-05-07,03:00,28.1,81,0.0,4.3,77,1002.7,2
2019-05-07,06:00,28.2,79,0.0,4.4,99,1003.6,3
2019-05-07,09:00,34.2,54,0.0,5.5,100,1005.8,3
2019-05-07,12:00,34.3,56,0.0,14.3,100,1005.3,3
2019-05-07,15:00,33.4,62,0.0,7.4,99,1003.7,3
2019-05-07,18:00,30.1,74,0.0,7.2,99,1004.4,3
2019-05-07,21:00,29.6,78,0.0,2.1,100,1006.2,3
2019-05-08,00:00,28.4,82,0.0,2.4,100,1005.6,3
2019-05-08,03:00,27.5,82,0.0,5.2,100,1004.2,3
2019-05-08,06:00,27.4,83,0.0,6.2,99,1004.4,3
2019-05-08,09:00,33.8,55,0.0,1.6,92,1006.2,3
2019-05-08,12:00,35.6,51,0.0,8.9,97,1004.7,3
2019-05-08,15:00,34.7,55,0.0,7.6,94,1002.0,3
2019-05-08,18:00,28.1,87,8.0,3.4,100,1004.6,65
2019-05-08,21:00,26.8,90,0.2,1.8,100,1006.4,51
2019-05-09,00:00,26.8,91,0.0,1.3,100,1006.1,3
2019-05-09,03:00,26.4,92,0.0,3.9,99,1005.0,3
2019-05-09,06:00,26.9,92,0.0,7.2,99,1004.8,3
2019-05-09,09:00,29.6,77,0.0,6.7,100,1007.4,3
2019-05-09,12:00,32.4,63,0.0,6.5,97,1005.2,3
2019-05-09,15:00,29.1,78,0.0,11.8,99,1004.7,3
2019-05-09,18:00,28.0,84,0.2,1.5,100,1005.8,51
2019-05-09,21:00,26.5,89,1.8,3.3,100,1008.2,61
2019-05-10,00:00,25.6,95,4.4,4.3,100,1007.9,63
2019-05-10,03:00,25.5,94,0.3,4.0,100,1006.4,51
2019-05-10,06:00,25.9,92,0.0,5.7,88,1006.7,3
2019-05-10,09:00,28.9,77,0.0,3.6,19,1009.0,0
2019-05-10,12:00,30.3,70,0.8,15.9,49,1008.3,53
2019-05-10,15:00,29.4,72,0.0,11.5,94,1006.8,3
2019-05-10,18:00,27.6,81,0.0,2.6,98,1007.5,3
2019-05-10,21:00,26.0,93,0.4,4.3,100,1009.8,51
2019-05-11,00:00,25.5,94,0.3,1.9,100,1009.7,51
2019-05-11,03:00,25.6,93,0.1,3.8,99,1008.0,51
2019-05-11,06:00,25.9,93,0.0,2.3,83,1009.3,3
2019-05-11,09:00,28.0,81,0.4,8.7,96,1010.7,51
2019-05-11,12:00,28.3,80,1.5,8.4,97,1009.6,61
2019-05-11,15:00,28.7,80,0.0,8.8,71,1007.3,2
2019-05-11,18:00,27.4,84,0.1,4.7,34,1007.7,51
2019-05-11,21:00,26.5,89,0.1,2.1,98,1009.6,51
2019-05-12,00:00,25.8,94,0.0,3.1,98,1009.2,3
2019-05-12,03:00,24.9,97,0.0,3.1,87,1007.5,3
2019-05-12,06:00,25.4,94,0.0,3.8,43,1008.6,1
2019-05-12,09:00,29.1,80,0.0,4.4,31,1010.1,1
2019-05-12,12:00,30.2,73,0.1,11.9,44,1008.3,51
2019-05-12,15:00,30.5,71,0.1,13.3,36,1005.6,51
2019-05-12,18:00,28.4,84,0.1,7.6,45,1006.4,51
2019-05-12,21:00,27.3,91,0.0,2.1,30,1008.8,1
2019-05-13,00:00,26.1,95,0.0,3.2,8,1008.3,0
2019-05-13,03:00,25.3,96,0.0,3.4,14,1007.1,0
2019-05-13,06:00,25.6,92,0.0,5.2,5,1007.8,0
