Day,Month,Year,Hour,Temp_C,Humidity_pct,Precipitation_mm,WindSpeed_kmh,CloudCover_pct,AtmosPressure_hPa,WeatherCondition
10,2,2019,12,28.5,62,0.0,16.1,1,1016.6,0
10,2,2019,15,28.0,65,0.0,21.2,14,1015.0,0
10,2,2019,18,24.9,73,0.0,13.4,0,1016.5,0
10,2,2019,21,22.7,90,0.0,6.6,0,1018.7,0
11,2,2019,0,20.8,95,0.0,8.4,7,1018.6,0
11,2,2019,3,20.5,96,0.0,4.6,26,1017.8,1
11,2,2019,6,20.5,94,0.0,3.3,100,1018.6,3
11,2,2019,9,24.0,83,0.0,4.5,49,1021.4,1
11,2,2019,12,25.8,74,0.0,17.1,37,1020.5,1
11,2,2019,15,26.0,67,0.0,15.3,26,1018.2,1
11,2,2019,18,23.1,84,0.0,6.6,11,1018.7,0
11,2,2019,21,22.1,88,0.0,6.2,19,1020.1,0
12,2,2019,0,21.8,95,0.6,3.3,60,1020.0,53
12,2,2019,3,21.5,95,0.2,5.2,54,1018.9,51
12,2,2019,6,21.0,98,0.3,2.9,82,1019.8,51
12,2,2019,9,23.6,87,0.6,3.4,95,1021.9,53
12,2,2019,12,24.7,80,0.7,11.7,61,1020.8,53
12,2,2019,15,25.1,82,0.1,9.7,48,1019.0,51
12,2,2019,18,23.6,86,0.0,8.9,23,1018.8,1
12,2,2019,21,22.7,88,0.0,1.5,27,1021.0,1
13,2,2019,0,20.8,96,0.0,4.1,77,1020.9,2
13,2,2019,3,20.2,99,0.0,4.0,73,1019.3,2
13,2,2019,6,20.3,97,0.1,4.8,100,1019.6,51
13,2,2019,9,23.9,79,0.0,2.2,15,1020.8,0
13,2,2019,12,26.4,66,0.0,10.5,17,1019.2,0
13,2,2019,15,26.0,66,0.0,10.9,20,1016.8,1
13,2,2019,18,22.4,87,0.0,5.4,2,1017.4,0
13,2,2019,21,20.6,89,0.0,7.2,0,1018.9,0
14,2,2019,0,19.2,92,0.0,8.6,0,1018.1,0
14,2,2019,3,18.8,94,0.0,6.3,26,1016.4,1
14,2,2019,6,17.8,95,0.0,5.4,8,1017.1,0
14,2,2019,9,24.5,73,0.0,1.5,3,1018.9,0
14,2,2019,12,26.8,69,0.0,15.9,89,1017.3,3
14,2,2019,15,25.7,75,0.0,20.3,13,1014.6,0
14,2,2019,18,23.4,86,0.0,12.0,0,1015.3,0
14,2,2019,21,21.7,95,0.0,6.6,16,1017.4,0
15,2,2019,0,20.2,97,0.0,6.5,15,1017.1,0
15,2,2019,3,19.6,98,0.0,4.6,11,1015.9,0
15,2,2019,6,18.6,99,0.0,6.6,100,1017.2,3
15,2,2019,9,24.3,79,0.0,1.1,3,1018.7,0
15,2,2019,12,28.4,60,0.0,12.8,1,1016.5,0
15,2,2019,15,27.5,72,0.0,20.6,0,1013.3,0
15,2,2019,18,24.2,84,0.0,13.5,0,1014.8,0
15,2,2019,21,22.7,94,0.0,5.3,5,1017.0,0
16,2,2019,0,20.8,98,0.0,7.3,3,1016.8,0
16,2,2019,3,19.9,98,0.0,6.2,98,1015.6,3
16,2,2019,6,18.7,99,0.0,6.5,100,1016.2,3
16,2,2019,9,24.6,81,0.0,0.5,0,1017.6,0
16,2,2019,12,29.1,64,0.0,10.4,0,1015.2,0
16,2,2019,15,28.1,72,0.0,17.8,0,1012.0,0
16,2,2019,18,24.8,82,0.0,14.6,0,1012.4,0
16,2,2019,21,23.0,93,0.0,7.3,1,1014.2,0
17,2,2019,0,22.1,94,0.0,4.7,0,1013.8,0
17,2,2019,3,20.3,99,0.0,3.4,100,1013.0,3
17,2,2019,6,19.8,99,0.0,3.8,100,1013.4,3
17,2,2019,9,25.6,82,0.0,1.9,1,1015.4,0
17,2,2019,12,30.7,55,0.0,9.4,0,1012.6,0
17,2,2019,15,28.8,65,0.0,19.1,32,1009.6,1
17,2,2019,18,25.6,79,0.0,16.8,24,1010.6,1
17,2,2019,21,24.1,91,0.0,8.0,15,1012.0,0
18,2,2019,0,22.7,96,0.0,5.4,2,1012.2,0
18,2,2019,3,21.5,100,0.0,4.9,75,1010.5,2
18,2,2019,6,20.8,99,0.0,3.6,100,1011.6,3
18,2,2019,9,25.9,80,0.0,0.5,3,1013.6,0
18,2,2019,12,30.2,63,0.0,6.4,10,1011.9,0
18,2,2019,15,29.8,66,0.0,11.3,35,1009.3,1
18,2,2019,18,27.2,79,0.0,9.8,59,1010.7,2
18,2,2019,21,24.9,92,0.0,4.7,5,1012.1,0
19,2,2019,0,24.0,96,0.0,4.8,0,1012.2,0
19,2,2019,3,22.6,100,0.0,3.5,100,1011.2,3
19,2,2019,6,21.6,100,0.0,4.0,100,1012.6,3
19,2,2019,9,27.0,79,0.0,1.5,0,1015.1,0
19,2,2019,12,30.8,66,0.0,8.7,14,1013.8,0
19,2,2019,15,30.4,67,0.0,18.5,26,1011.1,1
19,2,2019,18,26.9,80,0.0,15.0,14,1012.6,0
19,2,2019,21,25.1,92,0.0,8.4,3,1014.8,0
20,2,2019,0,23.4,97,0.0,5.9,4,1015.2,0
20,2,2019,3,22.8,99,0.0,3.5,100,1014.3,3
20,2,2019,6,21.6,100,0.0,4.2,100,1015.4,3
20,2,2019,9,27.0,77,0.0,5.5,12,1017.0,0
20,2,2019,12,31.1,56,0.0,13.9,4,1015.3,0
20,2,2019,15,29.7,65,0.0,21.8,37,1012.7,1
20,2,2019,18,26.5,75,0.0,15.6,29,1013.9,1
20,2,2019,21,24.8,86,0.0,7.9,8,1015.7,0
21,2,2019,0,23.8,91,0.0,6.0,2,1015.9,0
21,2,2019,3,22.2,96,0.0,6.8,1,1014.4,0
21,2,2019,6,21.3,99,0.0,5.8,7,1014.9,0
21,2,2019,9,26.9,76,0.0,0.8,5,1017.1,0
21,2,2019,12,31.4,54,0.0,9.4,1,1014.9,0
21,2,2019,15,30.3,63,0.0,19.9,21,1011.8,1
21,2,2019,18,26.6,75,0.0,14.7,12,1012.5,0
21,2,2019,21,24.7,87,0.0,10.5,5,1013.5,0
22,2,2019,0,23.6,93,0.0,5.6,12,1013.5,0
22,2,2019,3,23.0,98,0.0,3.9,22,1012.3,1
22,2,2019,6,22.8,98,0.0,3.9,100,1013.2,3
22,2,2019,9,27.7,68,0.0,9.7,19,1015.3,0
22,2,2019,12,30.7,54,0.0,15.9,1,1013.1,0
22,2,2019,15,29.4,57,0.0,22.0,37,1010.6,1
22,2,2019,18,25.9,69,0.0,13.8,8,1011.7,0
22,2,2019,21,24.0,72,0.0,10.3,4,1013.3,0
23,2,2019,0,23.0,78,0.0,4.3,0,1012.7,0
23,2,2019,3,20.6,93,0.0,3.3,0,1011.6,0
23,2,2019,6,20.0,94,0.0,6.6,7,1012.4,0
23,2,2019,9,26.6,64,0.0,10.4,0,1013.7,0
23,2,2019,12,30.4,48,0.0,16.4,1,1011.4,0
23,2,2019,15,30.0,56,0.0,20.4,11,1008.5,0
23,2,2019,18,26.1,63,0.0,15.1,10,1009.5,0
23,2,2019,21,24.1,74,0.0,5.5,22,1011.6,1
24,2,2019,0,24.6,71,0.0,3.1,15,1011.6,0
24,2,2019,3,23.4,84,0.0,1.4,19,1010.9,0
24,2,2019,6,22.4,92,0.0,1.1,44,1012.2,1
24,2,2019,9,25.8,75,0.0,0.5,59,1014.6,2
24,2,2019,12,29.2,62,0.0,9.3,66,1013.0,2
24,2,2019,15,27.9,67,0.0,22.7,17,1010.7,0
24,2,2019,18,25.6,74,0.0,13.9,18,1011.9,0
24,2,2019,21,23.5,88,0.0,5.4,15,1014.1,0
25,2,2019,0,22.3,94,0.0,6.8,13,1013.7,0
25,2,2019,3,20.8,97,0.0,5.0,0,1012.9,0
25,2,2019,6,19.8,100,0.0,3.5,100,1013.9,3
25,2,2019,9,25.7,77,0.0,3.1,2,1016.2,0
25,2,2019,12,27.9,67,0.0,17.5,9,1014.2,0
25,2,2019,15,27.7,65,0.0,20.8,8,1012.2,0
25,2,2019,18,25.0,81,0.0,12.6,5,1012.7,0
25,2,2019,21,23.5,89,0.0,5.1,2,1014.6,0
26,2,2019,0,22.2,94,0.0,5.8,7,1014.2,0
26,2,2019,3,20.6,98,0.0,5.9,6,1012.7,0
26,2,2019,6,20.3,99,0.0,4.8,100,1014.1,3
26,2,2019,9,25.8,78,0.0,3.8,7,1015.5,0
26,2,2019,12,29.9,58,0.0,13.3,22,1014.0,1
26,2,2019,15,28.0,67,0.0,21.3,14,1011.9,0
26,2,2019,18,25.5,79,0.0,14.7,13,1012.4,0
26,2,2019,21,23.7,88,0.0,7.7,0,1013.9,0
27,2,2019,0,22.2,94,0.0,6.7,6,1014.0,0
27,2,2019,3,21.0,99,0.0,5.8,100,1012.4,3
27,2,2019,6,19.8,99,0.0,6.4,100,1012.9,3
27,2,2019,9,26.1,73,0.0,2.2,57,1014.1,2
27,2,2019,12,29.6,58,0.0,15.1,96,1012.0,3
27,2,2019,15,28.7,60,0.0,21.3,92,1009.3,3
27,2,2019,18,24.9,81,0.0,14.1,0,1010.9,0
27,2,2019,21,23.3,89,0.0,6.2,0,1012.6,0
28,2,2019,0,21.3,91,0.0,4.5,0,1012.4,0
28,2,2019,3,19.1,97,0.0,5.4,1,1011.5,0
28,2,2019,6,18.6,98,0.0,4.2,2,1012.3,0
28,2,2019,9,26.1,68,0.0,2.8,10,1013.6,0
28,2,2019,12,30.1,49,0.0,12.3,68,1011.9,2
28,2,2019,15,28.6,54,0.0,22.8,86,1009.8,3
28,2,2019,18,25.1,78,0.0,16.2,0,1010.6,0
28,2,2019,21,23.7,86,0.0,5.9,11,1013.4,0
1,3,2019,0,23.4,89,0.0,4.7,13,1013.5,0
1,3,2019,3,21.4,96,0.0,5.7,27,1012.2,1
1,3,2019,6,20.1,96,0.0,4.4,11,1013.3,0
1,3,2019,9,26.9,68,0.0,9.0,0,1014.8,0
1,3,2019,12,31.4,48,0.0,15.7,69,1012.3,2
1,3,2019,15,29.8,52,0.0,25.2,3,1009.8,0
1,3,2019,18,26.5,59,0.0,18.4,6,1010.5,0
1,3,2019,21,23.6,82,0.0,5.7,70,1012.1,2
2,3,2019,0,22.0,91,0.0,6.4,15,1011.8,0
2,3,2019,3,20.0,98,0.0,4.1,18,1010.3,0
2,3,2019,6,19.0,96,0.0,4.8,0,1011.4,0
2,3,2019,9,27.1,63,0.0,6.9,0,1012.6,0
2,3,2019,12,31.6,47,0.0,12.6,0,1009.5,0
2,3,2019,15,30.3,57,0.0,23.5,1,1006.7,0
2,3,2019,18,26.3,62,0.0,17.9,12,1007.5,0
2,3,2019,21,24.0,75,0.0,5.6,0,1009.5,0
3,3,2019,0,22.6,84,0.0,5.8,3,1009.1,0
3,3,2019,3,22.5,87,0.0,0.8,0,1007.8,0
3,3,2019,6,21.3,95,0.0,4.3,0,1009.0,0
3,3,2019,9,27.3,70,0.0,3.3,0,1010.5,0
3,3,2019,12,32.9,47,0.0,10.4,7,1008.2,0
3,3,2019,15,32.6,51,0.0,17.8,13,1005.4,0
3,3,2019,18,28.0,64,0.0,13.2,8,1006.8,0
3,3,2019,21,25.3,82,0.0,4.3,28,1009.4,1
4,3,2019,0,24.6,85,0.0,1.6,6,1009.5,0
4,3,2019,3,23.2,96,0.0,2.7,16,1008.4,0
4,3,2019,6,21.9,96,0.0,7.6,2,1009.4,0
4,3,2019,9,28.5,67,0.0,12.5,12,1011.2,0
4,3,2019,12,32.7,49,0.0,15.1,18,1008.7,0
4,3,2019,15,31.0,55,0.0,23.8,38,1005.9,1
4,3,2019,18,26.8,65,0.0,20.0,9,1007.2,0
4,3,2019,21,25.3,74,0.0,10.5,8,1009.1,0
5,3,2019,0,23.6,81,0.0,5.4,0,1009.4,0
5,3,2019,3,22.5,83,0.0,5.9,0,1008.2,0
5,3,2019,6,20.7,90,0.0,7.8,73,1009.3,2
5,3,2019,9,26.8,74,0.0,2.5,6,1011.6,0
5,3,2019,12,31.9,51,0.0,9.2,1,1009.7,0
5,3,2019,15,32.1,53,0.0,20.4,14,1006.9,0
5,3,2019,18,28.1,59,0.0,13.6,10,1007.7,0
5,3,2019,21,26.1,75,0.0,4.7,30,1009.9,1
6,3,2019,0,25.3,80,0.0,3.4,0,1010.3,0
6,3,2019,3,22.6,95,0.0,6.2,0,1009.1,0
6,3,2019,6,22.4,96,0.0,4.7,0,1010.0,0
6,3,2019,9,28.6,70,0.0,4.4,0,1011.8,0
6,3,2019,12,33.1,53,0.0,12.6,40,1010.0,1
6,3,2019,15,32.2,56,0.0,17.7,67,1007.4,2
6,3,2019,18,28.8,64,0.0,11.3,23,1008.7,1
6,3,2019,21,25.8,85,0.0,5.8,11,1010.9,0
7,3,2019,0,24.5,90,0.0,3.9,0,1011.1,0
7,3,2019,3,23.0,95,0.0,4.8,0,1009.5,0
7,3,2019,6,21.9,96,0.0,6.3,0,1010.7,0
7,3,2019,9,27.4,78,0.0,7.1,32,1013.4,1
7,3,2019,12,30.9,63,0.0,10.0,23,1012.0,1
7,3,2019,15,31.0,58,0.0,20.4,18,1008.9,0
7,3,2019,18,27.5,72,0.0,14.4,11,1009.4,0
7,3,2019,21,25.1,90,0.0,3.7,8,1011.3,0
8,3,2019,0,24.4,95,0.0,2.6,13,1012.0,0
8,3,2019,3,23.9,97,0.0,4.7,30,1011.1,1
8,3,2019,6,24.0,97,0.0,5.4,87,1012.4,3
8,3,2019,9,28.2,73,0.0,5.6,76,1013.8,2
8,3,2019,12,32.2,53,0.0,11.2,12,1011.5,0
8,3,2019,15,30.6,61,0.0,24.0,12,1008.3,0
8,3,2019,18,27.4,67,0.0,16.0,6,1009.0,0
8,3,2019,21,26.1,81,0.0,7.9,22,1011.0,1
9,3,2019,0,25.3,88,0.0,3.9,9,1011.2,0
9,3,2019,3,24.3,94,0.0,3.9,36,1009.6,1
9,3,2019,6,22.9,99,0.0,4.0,84,1010.8,3
9,3,2019,9,28.3,76,0.0,2.6,60,1012.4,2
9,3,2019,12,32.8,58,0.0,11.9,1,1009.6,0
9,3,2019,15,32.4,55,0.0,21.0,39,1006.3,1
9,3,2019,18,28.6,67,0.0,14.6,12,1007.1,0
9,3,2019,21,26.1,83,0.0,5.6,4,1009.0,0
10,3,2019,0,25.1,89,0.0,3.6,0,1009.9,0
10,3,2019,3,23.9,98,0.0,3.1,0,1008.7,0
10,3,2019,6,22.8,99,0.0,3.9,100,1010.0,3
10,3,2019,9,29.3,73,0.0,5.8,3,1012.3,0
10,3,2019,12,29.6,69,0.0,12.8,34,1011.3,1
10,3,2019,15,29.5,68,0.0,14.7,33,1008.9,1
10,3,2019,18,25.8,86,0.0,8.6,17,1010.4,0
10,3,2019,21,25.0,89,0.0,2.8,49,1012.6,1
11,3,2019,0,24.7,92,0.0,2.3,98,1012.5,3
11,3,2019,3,24.3,93,0.0,5.2,33,1011.3,1
11,3,2019,6,23.7,97,0.0,4.9,100,1012.7,3
11,3,2019,9,25.3,85,0.4,15.1,100,1015.2,51
11,3,2019,12,27.3,73,0.0,15.1,97,1013.6,3
11,3,2019,15,27.4,73,0.0,16.1,99,1010.8,3
11,3,2019,18,25.4,80,0.1,10.5,95,1012.0,51
11,3,2019,21,24.0,88,0.0,8.6,100,1014.0,3
12,3,2019,0,24.2,85,0.0,7.6,100,1013.6,3
12,3,2019,3,23.9,90,0.0,1.9,100,1012.3,3
12,3,2019,6,23.8,91,0.0,2.6,100,1013.7,3
12,3,2019,9,25.0,82,0.0,7.4,98,1015.8,3
12,3,2019,12,28.0,69,0.0,10.2,72,1013.8,2
12,3,2019,15,27.2,74,0.0,12.0,25,1011.3,1
12,3,2019,18,25.5,84,0.0,6.9,39,1012.2,1
12,3,2019,21,24.7,91,0.1,2.0,39,1013.8,51
13,3,2019,0,23.9,95,0.0,1.9,24,1013.2,1
13,3,2019,3,23.2,97,0.0,3.3,47,1012.2,1
13,3,2019,6,22.6,98,0.0,3.6,41,1013.2,1
13,3,2019,9,27.9,72,0.0,4.4,95,1015.7,3
13,3,2019,12,29.3,72,0.0,16.5,58,1013.3,2
13,3,2019,15,29.6,71,0.0,18.4,48,1011.1,1
13,3,2019,18,28.0,73,0.0,11.9,34,1011.9,1
13,3,2019,21,26.4,81,0.0,11.2,93,1013.6,3
14,3,2019,0,25.7,87,0.0,4.0,22,1013.8,1
14,3,2019,3,23.6,98,0.0,4.7,26,1012.6,1
14,3,2019,6,23.3,100,0.0,4.4,72,1014.1,2
14,3,2019,9,27.8,79,0.1,11.3,100,1016.3,51
14,3,2019,12,30.9,55,0.0,17.6,42,1013.8,1
14,3,2019,15,32.2,49,0.0,17.1,18,1010.9,0
14,3,2019,18,28.2,62,0.0,13.1,14,1012.0,0
14,3,2019,21,25.9,75,0.0,5.6,10,1014.1,0
15,3,2019,0,25.0,80,0.0,2.2,5,1014.5,0
15,3,2019,3,23.1,94,0.0,5.0,27,1013.9,1
15,3,2019,6,23.9,92,0.0,1.1,17,1015.7,0
15,3,2019,9,28.1,67,0.0,9.0,31,1017.9,1
15,3,2019,12,28.9,67,0.1,12.7,15,1016.3,51
15,3,2019,15,27.9,73,0.1,15.3,28,1014.1,51
15,3,2019,18,25.8,83,0.2,7.2,29,1014.5,51
15,3,2019,21,24.3,90,0.3,5.1,51,1016.7,51
16,3,2019,0,23.8,92,0.3,3.9,100,1016.5,51
16,3,2019,3,23.3,95,0.2,4.8,41,1015.1,51
16,3,2019,6,23.4,95,0.4,6.1,95,1016.3,51
16,3,2019,9,25.8,80,0.2,7.4,69,1018.7,51
16,3,2019,12,27.5,75,0.1,10.2,64,1016.9,51
16,3,2019,15,27.6,72,0.2,13.9,40,1014.6,51
16,3,2019,18,25.6,82,0.0,7.6,18,1014.7,0
16,3,2019,21,25.1,87,0.0,1.1,23,1016.5,1
17,3,2019,0,24.6,90,0.1,3.4,16,1016.2,51
17,3,2019,3,23.1,95,0.0,2.8,18,1014.6,0
17,3,2019,6,23.5,93,0.3,1.1,40,1015.8,51
17,3,2019,9,26.4,80,0.1,6.8,20,1018.3,51
17,3,2019,12,29.2,62,0.0,13.0,9,1016.2,0
17,3,2019,15,28.2,69,0.0,13.5,7,1013.2,0
17,3,2019,18,25.5,83,0.0,9.5,0,1013.5,0
17,3,2019,21,23.5,97,0.0,6.3,16,1015.4,0
18,3,2019,0,23.8,91,0.0,2.3,12,1015.5,0
18,3,2019,3,22.8,96,0.0,3.6,28,1014.0,1
18,3,2019,6,22.2,96,0.0,3.6,83,1015.0,3
18,3,2019,9,26.9,75,0.1,4.3,63,1016.6,51
18,3,2019,12,30.2,61,0.0,11.9,65,1014.3,2
18,3,2019,15,28.8,67,0.0,15.2,0,1011.1,0
18,3,2019,18,25.6,84,0.0,11.2,0,1011.9,0
18,3,2019,21,24.1,94,0.0,4.6,14,1013.9,0
19,3,2019,0,22.9,96,0.0,6.4,11,1013.7,0
19,3,2019,3,21.7,99,0.0,4.1,20,1011.8,1
19,3,2019,6,20.5,99,0.0,6.9,100,1012.7,3
19,3,2019,9,27.2,71,0.0,1.6,0,1014.4,0
19,3,2019,12,31.9,50,0.0,13.8,0,1012.0,0
19,3,2019,15,30.5,59,0.0,22.0,0,1009.0,0
19,3,2019,18,26.7,75,0.0,16.9,49,1009.9,1
19,3,2019,21,24.8,89,0.0,7.0,1,1012.3,0
20,3,2019,0,23.6,94,0.0,7.1,0,1011.8,0
20,3,2019,3,21.7,99,0.0,3.9,46,1010.3,1
20,3,2019,6,21.3,99,0.0,5.1,100,1011.2,3
20,3,2019,9,27.3,73,0.0,1.5,75,1013.2,2
20,3,2019,12,33.0,47,0.0,13.3,85,1010.5,3
20,3,2019,15,31.2,57,0.0,23.6,15,1007.7,0
20,3,2019,18,27.5,68,0.0,17.6,5,1008.6,0
20,3,2019,21,25.7,82,0.0,8.6,1,1010.9,0
21,3,2019,0,23.9,93,0.0,5.1,0,1011.1,0
21,3,2019,3,23.8,94,0.0,3.6,0,1009.3,0
21,3,2019,6,22.1,100,0.0,4.3,100,1010.2,3
21,3,2019,9,28.7,69,0.0,4.0,77,1011.8,2
21,3,2019,12,34.0,46,0.0,11.0,40,1009.5,1
21,3,2019,15,33.1,55,0.0,20.4,19,1006.8,0
21,3,2019,18,28.9,67,0.0,14.9,22,1007.4,1
21,3,2019,21,26.5,83,0.0,5.5,8,1009.8,0
22,3,2019,0,25.7,89,0.0,3.7,2,1009.8,0
22,3,2019,3,24.1,98,0.0,3.7,7,1008.3,0
22,3,2019,6,23.7,97,0.0,5.3,11,1009.4,0
22,3,2019,9,29.4,72,0.0,3.6,12,1011.2,0
22,3,2019,12,34.6,50,0.0,10.9,2,1009.0,0
22,3,2019,15,33.8,54,0.0,17.7,25,1006.5,1
22,3,2019,18,29.9,66,0.0,13.9,61,1007.2,2
22,3,2019,21,27.1,83,0.0,11.4,34,1009.8,1
23,3,2019,0,25.3,94,0.0,5.5,65,1010.3,2
23,3,2019,3,24.9,97,0.0,3.9,75,1009.0,2
23,3,2019,6,24.2,98,0.0,4.2,88,1010.3,3
23,3,2019,9,29.4,77,0.0,5.9,85,1012.4,3
23,3,2019,12,33.6,52,0.0,16.6,54,1010.6,2
23,3,2019,15,30.3,67,0.0,25.1,60,1008.5,2
23,3,2019,18,27.5,76,0.0,17.3,90,1010.0,3
23,3,2019,21,26.3,86,0.0,9.5,48,1012.6,1
24,3,2019,0,25.5,90,0.0,9.1,41,1012.7,1
24,3,2019,3,25.0,93,0.0,8.4,66,1011.7,2
24,3,2019,6,24.7,91,0.0,10.5,100,1012.2,3
24,3,2019,9,27.6,78,0.1,9.9,28,1014.6,51
24,3,2019,12,29.1,68,0.2,14.8,72,1013.3,51
24,3,2019,15,26.9,80,0.5,14.0,83,1011.2,53
24,3,2019,18,25.8,84,0.0,6.9,86,1011.3,3
24,3,2019,21,25.0,90,0.0,2.6,86,1014.0,3
25,3,2019,0,24.3,94,0.0,2.6,92,1013.5,3
25,3,2019,3,23.7,95,0.0,3.6,94,1012.2,3
25,3,2019,6,23.5,95,0.0,2.5,99,1013.7,3
25,3,2019,9,24.7,89,0.2,2.3,100,1016.3,51
25,3,2019,12,28.0,69,0.2,8.2,88,1014.7,51
25,3,2019,15,28.2,70,0.0,13.3,58,1012.3,2
25,3,2019,18,25.8,85,0.0,6.4,75,1012.8,2
25,3,2019,21,23.7,97,0.0,4.0,54,1015.2,2
26,3,2019,0,23.0,96,0.0,4.6,97,1015.2,3
26,3,2019,3,22.3,99,0.0,4.1,90,1014.0,3
26,3,2019,6,21.8,99,0.0,6.3,100,1015.2,3
26,3,2019,9,27.1,71,0.0,4.0,44,1017.4,1
26,3,2019,12,29.1,64,0.2,11.6,41,1015.8,51
26,3,2019,15,28.3,69,0.1,14.3,18,1013.8,51
26,3,2019,18,25.9,81,0.0,9.4,4,1013.6,0
26,3,2019,21,24.0,93,0.0,5.5,7,1015.8,0
27,3,2019,0,23.1,94,0.0,6.4,13,1015.5,0
27,3,2019,3,22.1,97,0.0,4.3,10,1014.3,0
27,3,2019,6,21.2,98,0.0,5.5,90,1015.1,3
27,3,2019,9,27.6,70,0.0,3.5,92,1016.8,3
27,3,2019,12,29.3,67,0.0,16.3,94,1014.5,3
27,3,2019,15,28.8,66,0.0,20.5,38,1011.5,1
27,3,2019,18,26.2,81,0.0,14.6,3,1011.3,0
27,3,2019,21,24.7,88,0.0,6.1,1,1013.3,0
28,3,2019,0,23.3,95,0.0,6.4,3,1013.9,0
28,3,2019,3,22.3,98,0.0,5.7,8,1012.2,0
28,3,2019,6,21.9,98,0.0,2.8,11,1012.0,0
28,3,2019,9,28.3,66,0.0,0.7,90,1013.0,3
28,3,2019,12,32.9,50,0.0,12.1,87,1010.1,3
28,3,2019,15,31.6,58,0.0,19.1,78,1007.2,2
28,3,2019,18,28.3,66,0.0,13.8,2,1007.8,0
28,3,2019,21,26.0,84,0.0,4.3,73,1010.0,2
29,3,2019,0,24.9,92,0.0,4.4,54,1009.3,2
29,3,2019,3,25.1,91,0.0,2.2,7,1007.7,0
29,3,2019,6,23.8,97,0.0,3.8,31,1008.2,1
29,3,2019,9,30.0,67,0.0,2.4,68,1010.1,2
29,3,2019,12,33.4,58,0.0,11.8,66,1008.2,2
29,3,2019,15,32.1,59,0.0,9.8,93,1006.4,3
29,3,2019,18,29.9,68,0.0,6.3,97,1007.9,3
29,3,2019,21,26.6,88,0.1,3.0,97,1009.9,51
30,3,2019,0,26.2,91,0.0,2.7,91,1009.6,3
30,3,2019,3,25.1,94,0.0,3.9,76,1008.8,2
30,3,2019,6,25.0,94,0.0,4.7,23,1009.9,1
30,3,2019,9,30.5,63,0.0,3.9,24,1011.7,1
30,3,2019,12,32.8,57,0.0,10.8,84,1009.5,3
30,3,2019,15,30.6,66,0.0,14.0,100,1007.5,3
30,3,2019,18,28.0,83,0.0,7.2,97,1008.8,3
30,3,2019,21,26.4,88,0.0,5.2,89,1011.4,3
31,3,2019,0,25.1,91,0.0,3.1,75,1011.0,2
31,3,2019,3,24.5,94,0.0,3.3,96,1010.0,3
31,3,2019,6,24.2,95,0.0,2.7,97,1011.4,3
31,3,2019,9,29.4,69,0.0,3.3,98,1013.9,3
31,3,2019,12,30.1,73,1.6,11.5,89,1012.4,61
31,3,2019,15,29.1,71,2.7,4.8,100,1010.9,63
31,3,2019,18,26.4,93,0.2,2.6,100,1011.7,51
31,3,2019,21,25.9,93,0.2,2.6,99,1013.1,51
1,4,2019,0,25.7,93,0.0,5.1,100,1013.0,3
1,4,2019,3,25.2,94,0.1,4.0,100,1011.7,51
1,4,2019,6,25.0,96,0.0,4.2,100,1013.5,3
1,4,2019,9,26.3,88,0.5,7.6,98,1015.9,53
1,4,2019,12,30.3,60,0.0,12.1,93,1014.0,3
1,4,2019,15,29.0,69,0.0,19.1,99,1011.4,3
1,4,2019,18,26.4,79,0.0,10.4,96,1012.7,3
1,4,2019,21,25.2,87,0.0,6.1,88,1014.9,3
2,4,2019,0,23.8,97,0.0,5.7,80,1014.9,3
2,4,2019,3,23.6,95,0.1,3.6,63,1013.4,51
2,4,2019,6,23.2,93,0.0,6.1,62,1014.0,2
2,4,2019,9,28.1,68,0.0,2.4,49,1015.5,1
2,4,2019,12,30.0,62,0.2,13.0,54,1013.7,51
2,4,2019,15,28.9,68,0.0,15.0,8,1011.0,0
2,4,2019,18,26.9,79,0.0,8.2,40,1011.5,1
2,4,2019,21,25.2,92,0.1,2.4,29,1013.7,51
3,4,2019,0,24.2,95,0.0,3.6,15,1013.4,0
3,4,2019,3,23.3,98,0.0,3.1,26,1012.2,1
3,4,2019,6,23.1,99,0.0,3.6,81,1013.7,3
3,4,2019,9,28.1,71,0.0,1.8,12,1015.5,0
3,4,2019,12,31.3,56,0.0,12.0,0,1013.3,0
3,4,2019,15,29.6,63,0.0,15.8,20,1010.3,1
3,4,2019,18,26.7,81,0.0,7.0,32,1011.2,1
3,4,2019,21,25.0,92,0.0,4.2,64,1014.0,2
4,4,2019,0,24.3,93,0.0,3.6,32,1014.0,1
4,4,2019,3,23.6,97,0.0,3.3,97,1012.4,3
4,4,2019,6,23.5,96,0.0,3.4,98,1013.0,3
4,4,2019,9,29.0,65,0.0,2.1,63,1014.6,2
4,4,2019,12,30.8,59,0.1,10.7,89,1013.0,51
4,4,2019,15,29.8,64,0.0,13.0,94,1010.2,3
4,4,2019,18,27.3,74,0.0,8.8,98,1011.3,3
4,4,2019,21,26.6,83,0.0,1.8,72,1013.9,2
5,4,2019,0,25.1,91,0.0,3.4,23,1013.4,1
5,4,2019,3,23.7,98,0.0,4.1,5,1011.7,0
5,4,2019,6,23.6,98,0.0,3.8,6,1012.6,0
5,4,2019,9,29.1,66,0.0,2.2,73,1014.7,2
5,4,2019,12,31.2,57,0.0,13.8,45,1012.8,1
5,4,2019,15,29.9,64,0.0,16.4,37,1010.5,1
5,4,2019,18,27.4,77,0.0,8.6,70,1011.9,2
